#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1520530308389679351,0.8832449212016533,-0.29287465773246135,1.2030063747587898,0.02610390145666668,-0.02427525137636565,-0.7026738614407947,0.7106185636100684
1520530308398012351,0.8831373182712411,-0.29296988770698873,1.2028859368840021,0.0261789798564178,-0.024566131212661654,-0.7030722542081027,0.710211638579414
1520530308406345351,0.8831195317572749,-0.2930344276018268,1.202869251791322,0.025993749886337503,-0.024751766658899006,-0.7032828300896827,0.7100034759880799
1520530308414679351,0.8831031152509946,-0.29304324498782847,1.2026903966352172,0.02570464411761675,-0.02539573218247201,-0.7037814950346577,0.7094969593342064
1520530308423012351,0.883025252538338,-0.2931509881798497,1.2026622414975277,0.02561920501618123,-0.02579784840501722,-0.7040280846545516,0.7092408500429552
1520530308431345351,0.8829535484584758,-0.2931979156830817,1.202649400689456,0.025245373202938893,-0.025546895512508477,-0.7040694612132004,0.7092222649131021
1520530308439679351,0.882788857270574,-0.2935156305428162,1.2027998087091138,0.025415020744751753,-0.025621478276579752,-0.7038870044160465,0.7093946021684056
1520530308448012351,0.8827088395173663,-0.2936557782773352,1.2028370864983653,0.02531093333498165,-0.025882748427354118,-0.7038286617512148,0.7094467244868017
1520530308456345351,0.8824004217410062,-0.2940888182918816,1.202804418893177,0.02602913752745043,-0.027375571194127587,-0.7043203651820537,0.7088764950900759
1520530308464678351,0.8823234108825996,-0.29436362210897876,1.20306599689067,0.025683049060214916,-0.027588001394270204,-0.7039255928707435,0.7092728973192277
1520530308473012351,0.8821265050050264,-0.2948214375365357,1.203131767264782,0.026219838613273986,-0.028624114883256193,-0.7040512589483797,0.7090874451599359
1520530308481345351,0.8818545725225685,-0.295167820067408,1.2031341737794714,0.026558806022861408,-0.029258098876404362,-0.7039195985242512,0.7091796615006913
1520530308489678351,0.8816650803752619,-0.2955034763117552,1.2032712800607526,0.026741894233599132,-0.028807900269816764,-0.7031879703095706,0.7099166531267943
1520530308498012351,0.8813225341721356,-0.2959680291053122,1.203330804657685,0.02744962311316573,-0.029488202571757646,-0.7028732314516348,0.7101733482810857
1520530308506345351,0.8809520148163683,-0.2966200703146508,1.2034393969877202,0.028575787912323892,-0.03104605668767837,-0.7029082113023224,0.7100278960668408
1520530308514679351,0.8804425494623543,-0.29710520340795543,1.2032967876082026,0.029889721757536833,-0.031154903596962713,-0.7025966046650883,0.7102774018847918
1520530308523012351,0.8800441909184553,-0.2975373265029809,1.2032070482446244,0.030918623063418273,-0.031039732562024525,-0.7022037394355279,0.7106268233560431
1520530308531345351,0.8795601986977467,-0.2981350762272328,1.2030840657361432,0.0323690077809434,-0.03130002290056531,-0.7017719225723674,0.7109773024441668
1520530308539679351,0.8789925387662987,-0.2987538067610041,1.202830538345231,0.034140302836903634,-0.031727321281531634,-0.7015781094920285,0.7110667852516345
1520530308548012351,0.8785498526845775,-0.2993004598582911,1.2026673650210504,0.03541605954037025,-0.03142781389540416,-0.7009378708036844,0.7116488575931147
1520530308556345351,0.8780702781811848,-0.2998351655043648,1.2024441213205712,0.03681223739391295,-0.03080907279280699,-0.7002159771656209,0.7123154115514388
1520530308564679351,0.8775908586400791,-0.30063628250412966,1.202407804305153,0.03830203024534864,-0.031177282202963213,-0.6995535692326172,0.7128714718148192
1520530308573012351,0.8770602361732456,-0.3011606842354607,1.2021170686259552,0.03974499702563378,-0.03031445862282626,-0.6988425976378401,0.7135267286770922
1520530308581345351,0.8765669941064516,-0.3016832696472931,1.2019021134458368,0.04112671085046327,-0.03044934153219487,-0.698406017959168,0.713870061939353
1520530308589678351,0.87617402235087,-0.30225762188737837,1.2017011597920668,0.04219643332404338,-0.030267695644869655,-0.6978901795624685,0.714319693754375
1520530308598012351,0.8758637869912054,-0.3028035637909671,1.2015585415322794,0.042874143690264384,-0.030190333440235008,-0.6973456215589132,0.714814266549155
1520530308606345351,0.8756319259461418,-0.3033895937263599,1.2014509082128861,0.043267477831923626,-0.03006895646817065,-0.6969476497472971,0.7151837223613926
1520530308614678351,0.8755596833936561,-0.3038498823954688,1.2014478093121863,0.04314083122102542,-0.029745581100057133,-0.6963486336084169,0.7157881317528735
1520530308623012351,0.8756330542345572,-0.3043003862593164,1.201660545292323,0.04262210642856189,-0.030479100907209917,-0.6956591683733088,0.7164584439516618
1520530308631345351,0.8754689314992076,-0.3042607142585021,1.2013061154422446,0.04265997086187021,-0.02956261410916737,-0.6957508774437219,0.7164055382738098
1520530308639679351,0.8754228545412215,-0.3044365062390114,1.2012700940103695,0.04254316963009016,-0.029506953620683254,-0.6955756368233365,0.7165849229949383
1520530308648012351,0.8754582882373743,-0.30467857282990674,1.2013338282699706,0.042141317674855,-0.029764917491370748,-0.6951416253381119,0.7170190232857471
1520530308656345351,0.8755065949847031,-0.30478807053152207,1.2013436195951375,0.04181034577569023,-0.02965798988769442,-0.6949795157225689,0.7171999521388454
1520530308664679351,0.875581674425013,-0.3048389319261763,1.2013286810717452,0.041469777430897185,-0.029505792503753202,-0.6949041392037458,0.7172990332393165
1520530308673012351,0.8757030088074242,-0.3048668299783722,1.2012977188515077,0.041079608632744444,-0.029485759807903158,-0.6949922736463833,0.7172369171305681
1520530308681345351,0.8758374642131928,-0.3048537966140291,1.2012525524312074,0.04068080958194593,-0.02944606589445614,-0.695107516207002,0.7171495951666071
1520530308689679351,0.8759969262898808,-0.3048074055718817,1.2011690781830158,0.04032925590608531,-0.02922616922297405,-0.6953274094114542,0.7169652542988167
1520530308698012351,0.8761591477262182,-0.3046863502608421,1.2009735609033065,0.03989139285244078,-0.029001083728902532,-0.6958530051910132,0.716488805973601
1520530308706345351,0.8763229037039683,-0.30463446505165304,1.2008370769067582,0.039652018349472386,-0.028860699902171546,-0.6962742576480896,0.7160984119369147
1520530308714678351,0.8764934376080638,-0.3045942785556718,1.2006761258654517,0.03947095284099522,-0.028534579587793735,-0.6967426873218786,0.7156657385351476
1520530308723012351,0.8766003765632534,-0.304554114709423,1.2005388729128483,0.039317132704551214,-0.028359870474726646,-0.6971487468382538,0.7152856112102365
1520530308731345351,0.8766824561109622,-0.30453822301812705,1.200396930349408,0.03924733304772659,-0.02837823521196604,-0.6976184337099116,0.714830639776321
1520530308739678351,0.8767690570501604,-0.30454864462934683,1.200319219045285,0.039070164491706076,-0.028593793734286894,-0.6980863601445196,0.7143747972784644
1520530308748012351,0.8768752237715047,-0.30458200844194494,1.2002545980584587,0.03885727522089084,-0.029270303990765377,-0.6986898826232605,0.7137687366273407
1520530308756345351,0.8769493302902989,-0.3045860201049765,1.2002050781425466,0.038694385817932955,-0.029442995127675762,-0.6993836024668355,0.7130907594020522
1520530308764679351,0.877001964920684,-0.30465239395841265,1.2002925147834107,0.038410255796586884,-0.02997063438724052,-0.6997836968585187,0.7126915117602366
1520530308773012351,0.8770168027756744,-0.30477392167098805,1.200283902847298,0.03846890114565305,-0.03144731230893897,-0.700796818197267,0.7116284352088355
1520530308781345351,0.8771797824966345,-0.3048309062224714,1.2005325596722578,0.03760644135486129,-0.031033034159463967,-0.7004551059170687,0.7120290379992857
1520530308789679351,0.8771684753093901,-0.30494689660386426,1.200554809417442,0.03758871325804688,-0.03233712285413208,-0.7013498214749032,0.711090589895719
1520530308798012351,0.8773275383782488,-0.3049207084045929,1.2007291513502398,0.03684225191527897,-0.03326527329088455,-0.7017927721771561,0.7106496851378996
1520530308806345351,0.8775364819218596,-0.3047444488577302,1.2009144242636158,0.0359374671289615,-0.03253702173481592,-0.7018215693249479,0.7107012913336023
1520530308814679351,0.8777898324796585,-0.3046450245090754,1.2010010402716937,0.03499454421261438,-0.03257156816989857,-0.7022449921261126,0.7103284070457132
1520530308823012351,0.8780909827201862,-0.30448510647543264,1.2011444808429383,0.034111289458098645,-0.03256404959089842,-0.7027300516721295,0.7098918770366605
1520530308831345351,0.8783927762224019,-0.30439321349272996,1.2013410683032075,0.033329326436188376,-0.03408220177729045,-0.7036434161475555,0.7089523978614639
1520530308839678351,0.8787548542411022,-0.3041113720359123,1.2015752249620284,0.031890644443369774,-0.03341809951549081,-0.7036346930394632,0.70905883830118
1520530308848012351,0.8790176986657529,-0.30385343922178165,1.2016546109406923,0.030998431995612256,-0.03308460078056885,-0.7040171234096275,0.7087343623326279
1520530308856345351,0.879386202646827,-0.30367419555432956,1.2018938866439721,0.029914554636597996,-0.033143300126081236,-0.7043313842894275,0.7084659075654838
1520530308864678351,0.8796085911485648,-0.30346308527158333,1.2020991543453814,0.028963243619587783,-0.033077770476939265,-0.7044071979910441,0.7084331238992941
1520530308873012351,0.8798743954940927,-0.3033445435649649,1.2023223691220384,0.028385957474776558,-0.03352203964876403,-0.7047027465349481,0.7081416166997438
1520530308881345351,0.8802839736600525,-0.3029008588200182,1.2023618136112317,0.027191128004738514,-0.0337967856908104,-0.7055319996951043,0.7073492894186197
1520530308889679351,0.8805247983041511,-0.30266571136015163,1.202484143750941,0.026672067664639067,-0.034010428504006124,-0.706031011643422,0.7068607374562776
1520530308898012351,0.8807340979972067,-0.30247344102938656,1.2027017953498966,0.026051749895380043,-0.03375068827351024,-0.7060592090045854,0.7068681565527418
1520530308906345351,0.8807903195448554,-0.30241095495869486,1.2029198324663752,0.025923991951114937,-0.032810293247892926,-0.7058340637579373,0.7071419275769621
1520530308914679351,0.8808587403649147,-0.30239960045770536,1.2030979919685938,0.025729599955541617,-0.032952257142090755,-0.705964337770188,0.7070123692214082
1520530308923012351,0.8809859088127225,-0.3023345899207883,1.2032722462740317,0.02546372157122301,-0.03261848891766657,-0.7059304179601726,0.7070713387367971
1520530308931345351,0.881093412003059,-0.30224558615901637,1.2034170022672073,0.025352131769634596,-0.03264821346217493,-0.7060013261552535,0.7070031761169722
1520530308939679351,0.8810910566442257,-0.3022730803718669,1.2035444106533948,0.025576975562050755,-0.0328472332889163,-0.7060863905251366,0.7069009030278189
1520530308948012351,0.8812110378124701,-0.3022191468830781,1.2037789312052518,0.025199048817750692,-0.03220066337727042,-0.7057096515166307,0.7073203043692576
1520530308956345351,0.8812950260906715,-0.30223615409685,1.2039810542928076,0.025072483101830596,-0.03204542217072288,-0.7055117152534713,0.7075292793581851
1520530308964678351,0.8813170451984631,-0.3022886971226583,1.2041735633882236,0.02525578894730106,-0.03237512880285406,-0.705440287143561,0.7075789690447686
1520530308973012351,0.881415790418816,-0.30240065373522884,1.2044411548356517,0.02510059912648929,-0.03239937782116145,-0.7050849922151876,0.707937422370933
1520530308981345351,0.8815169090893177,-0.30241751030254216,1.204633288930825,0.024954977369440814,-0.03233833049309315,-0.704905172392611,0.7081244095634275
1520530308989678351,0.8816967188848573,-0.3023343036429765,1.204887852315224,0.024408264716280947,-0.031505545005674755,-0.7042771354044778,0.7088055825075715
1520530308998012351,0.8817112095304814,-0.30244530800810776,1.2049841505440948,0.024797348801974407,-0.03243113675669588,-0.7047314426664811,0.7082985998703382
1520530309006345351,0.8818676211073688,-0.3023423787581192,1.2052122491043853,0.024261802549222444,-0.031574071282453285,-0.7041673037531649,0.708916674429873
1520530309014679351,0.8818814681055543,-0.3024610765495779,1.2053217698461778,0.02460106174665593,-0.03256485666360564,-0.7045639927772155,0.708465876350614
1520530309023012351,0.8819674723318596,-0.30247661348497257,1.2054930226239768,0.024490173612565492,-0.032762423313121014,-0.7045294144833704,0.7084949958488043
1520530309031345351,0.8821479809132193,-0.30255218312866533,1.2057508833266637,0.02424557494548137,-0.03330812506823523,-0.7044835152849784,0.7085236041175488
1520530309039679351,0.8822628682281525,-0.30254854546152826,1.2058740941415338,0.024218941530879765,-0.033240736357264294,-0.7046016506394495,0.7084101991316285
1520530309048012351,0.8823986161510605,-0.30267704706586,1.2061685224615473,0.02415389579010127,-0.034024794609100115,-0.7043574013673666,0.7086180591891369
1520530309056345351,0.8824809740882145,-0.30261833767482416,1.2062920090328764,0.02393527756691152,-0.0333476807883247,-0.7039212822151902,0.7090908708468591
1520530309064679351,0.8826843950462673,-0.3026877418594114,1.2065513242604846,0.0237497122307771,-0.03400019845473234,-0.703910789460677,0.7090765389962073
1520530309073012351,0.8827862095965432,-0.30274252892956477,1.2065947451021306,0.024189617603350363,-0.03489081136842053,-0.7045127575867757,0.7084202623300195
1520530309081345351,0.8829588494136834,-0.302661553376805,1.2067493152394762,0.023988965023860886,-0.03436968005603831,-0.7041547805486301,0.708808365978026
1520530309089678351,0.8831135851633226,-0.30262056432638096,1.206739288447657,0.024072886592524236,-0.03515759302609404,-0.7043742281944104,0.7085487890323737
1520530309098012351,0.8833225355969843,-0.30253571490775705,1.2068122111812585,0.024047557500743635,-0.03511988405310777,-0.7044403721681728,0.7084857590537091
1520530309106345351,0.8834633159713243,-0.302266929253186,1.2066897298767942,0.024036721150650375,-0.034189887832898024,-0.7047255933193091,0.7082479267368506
1520530309114678351,0.8837575402625063,-0.30219552678718853,1.207003720194517,0.02394842559820055,-0.033595255955650896,-0.7043737859507818,0.7086292411084965
1520530309123012351,0.8840008318205375,-0.3020661961246375,1.20718307170993,0.023553994617630022,-0.034058211172515916,-0.7043036393629107,0.7086900811846029
1520530309131345351,0.8843366281721822,-0.3019239799936163,1.2074283552925162,0.023069772489327966,-0.03420702973422221,-0.7042827081663011,0.708719642518812
1520530309139679351,0.8846847378194252,-0.3017940438974052,1.2077703052194373,0.02249198477728567,-0.034456014325123345,-0.7041394554056996,0.7088684793659328
1520530309148012351,0.8849323418396423,-0.30174078296462503,1.2080492271967926,0.022389237722093336,-0.03565622992326072,-0.7046517390180962,0.7083031003748714
1520530309156345351,0.8853644442597047,-0.30161462884387824,1.2085576500023147,0.02155128794924189,-0.036132954546362915,-0.7043830233141652,0.7085721614982307
1520530309164679351,0.8857186354724351,-0.30161460454153777,1.2090921952555547,0.021165188171263352,-0.03640362795383282,-0.7040806799523915,0.7088703737632511
1520530309173012351,0.88589058532746,-0.30129195769093803,1.2092720609201175,0.020854606038782187,-0.03605924786953738,-0.7041764189975654,0.7088020788469905
1520530309181345351,0.886237248409075,-0.3011317821471258,1.2096992537647886,0.020504894462929548,-0.036562540786905025,-0.7040219949637192,0.7089398849843156
1520530309189679351,0.886464569737873,-0.3011113709452031,1.2101586481369588,0.020346821873653418,-0.03754352149401595,-0.7038276988884931,0.7090860745429983
1520530309198012351,0.8866788469541228,-0.30089284766483865,1.21040314271286,0.020066636516177874,-0.037342067390618135,-0.7038251111055389,0.7091072648613872
1520530309206345351,0.8868352456445111,-0.30083354334275547,1.2107370057151634,0.019937834783309256,-0.03802289475617995,-0.7036295400578562,0.7092687872566251
1520530309214678351,0.8869937338950239,-0.30078787099301896,1.210998743598001,0.019998322795478723,-0.03802739417739705,-0.7035907870959484,0.7093052859602472
1520530309223012351,0.8872264197147088,-0.30078545447747995,1.2114217742198088,0.019647650957716412,-0.03908405232471684,-0.70338420364381,0.7094625210186124
1520530309231345351,0.8873865647532738,-0.3006291519203929,1.2116266827131184,0.01937646962934609,-0.03846378883149861,-0.7030898480266385,0.7097955726653321
1520530309239678351,0.8875547112920675,-0.3006758465686811,1.2119264204352238,0.019127933890038754,-0.038784637520021245,-0.7029229354515871,0.7099501537809978
1520530309248012351,0.8877148966187373,-0.30068124297652293,1.2121241078388325,0.019035750580969433,-0.03961588398636598,-0.7031719290810158,0.7096601018010524
1520530309256345351,0.8879377243602476,-0.300777552721974,1.2125128569568024,0.01880045731662501,-0.0402914827324119,-0.7027465340053153,0.7100496096523294
1520530309264679351,0.8881600160689037,-0.3007256646372195,1.2127113676058336,0.0185001757876477,-0.04059010449305861,-0.7027734033180925,0.7100138945836018
1520530309273012351,0.8883780740170829,-0.300497540204818,1.2127179903253795,0.01811919050805754,-0.04079224985448784,-0.703319168297441,0.7094715179572306
1520530309281345351,0.8886136778570691,-0.3005383940350759,1.2129411017487641,0.01790816973479876,-0.04147266009859985,-0.7032593898476251,0.7094966853426737
1520530309289679351,0.8888701885712927,-0.30044560062562337,1.2131129872822806,0.01750345065116208,-0.041540886516422224,-0.7032670099587655,0.7094952407637343
1520530309298012351,0.8891146562474747,-0.30033572115830903,1.2132487720138903,0.017016579476999194,-0.04178902490271262,-0.7032799328963235,0.7094797033079422
1520530309306345351,0.8893724548901298,-0.30025099304822356,1.2133780564835803,0.016558635866545067,-0.04190271809575437,-0.7033072333745969,0.7094567705487042
1520530309314679351,0.8896557610158263,-0.300156229068096,1.213488066746403,0.016042664763396768,-0.041839573649161584,-0.7033449870956994,0.7094349245078758
1520530309323012351,0.8898815405975736,-0.2998763654860756,1.2134600686394021,0.0156301547270522,-0.041258416266677075,-0.703694584074318,0.7091314220191108
1520530309331345351,0.8901600135202755,-0.2997623356054343,1.2135414044867425,0.01502305397475743,-0.04121332320090492,-0.7037677287434256,0.7090745756401996
1520530309339678351,0.8902622855278682,-0.2996027691981812,1.213635621366148,0.014991033997089783,-0.04089338270271302,-0.7037343039566109,0.7091269488501558
1520530309348012351,0.8905112417149169,-0.2995716413792515,1.2136220943253089,0.014654372811891329,-0.04166289481308674,-0.7043136353460818,0.7085137652994962
1520530309356345351,0.8906914938076769,-0.29937592334208285,1.2136216369181616,0.014392371004084175,-0.04156224988340143,-0.7045450675639792,0.7082949151397165
1520530309364678351,0.8910307193031254,-0.29924308653331533,1.213741063885057,0.013698269726258224,-0.04177354455471216,-0.7046829537946526,0.7081590661801096
1520530309373012351,0.8912755100773457,-0.29895440868754797,1.213546518830455,0.013192614353746824,-0.04201849344353964,-0.7052234857562615,0.707615881868854
1520530309381345351,0.8914141087263774,-0.2989170831847571,1.2136481697573325,0.012817627635000542,-0.04095058610309473,-0.7045697584598953,0.7083362290490214
1520530309389679351,0.8917603383585694,-0.298518446041488,1.2133608125195692,0.012337122262289136,-0.04136996675344527,-0.7057240725794913,0.7071703151624228
1520530309398012351,0.8917925295887588,-0.2986223917036132,1.213296579416752,-0.012846945357409791,0.041545455079932965,0.7059568413713736,-0.706918573301153
1520530309406345351,0.8920263564514803,-0.29844519186798174,1.2131957146242751,-0.012500126315489947,0.040915839398966675,0.7060861982043855,-0.7068323150745527
1520530309414679351,0.8922224639418747,-0.2981403541453026,1.2128621088566387,-0.012461994703632911,0.040964593310098406,0.7067946425559051,-0.7061217558163854
1520530309423012351,0.8924459562964986,-0.29807179776696624,1.2128399665132432,-0.012249831861136172,0.040039645906935546,0.7069414977481814,-0.7060315057676809
1520530309431345351,0.8925885325500234,-0.2978570142728159,1.2126460227241407,-0.012337685779144824,0.039663527496016975,0.7072848899286974,-0.7057072130669615
1520530309439679351,0.8928575544984781,-0.2977164052964232,1.2124500656459962,-0.01211188911918018,0.039220284595014164,0.707610087223167,-0.7054098353994455
1520530309448012351,0.8930661148450795,-0.29744884585361087,1.212174913627497,-0.01217544343654811,0.03958882249889565,0.7078976489589756,-0.7050995690742043
1520530309456345351,0.8934673952261487,-0.2973692786753288,1.2123021629541146,-0.01199667919527017,0.04002392363682855,0.7079024563811682,-0.7050732426312225
1520530309464678351,0.8935524119580969,-0.29717885584541764,1.212146622591224,-0.012312279660310803,0.039668533715790634,0.7081578566743011,-0.7048313736156081
1520530309473012351,0.8937375297690434,-0.2970504518441763,1.212051322698603,-0.012492590592271048,0.039031990809861764,0.7082483835942371,-0.7047727761554519
1520530309481345351,0.8939283314437938,-0.2966733781627089,1.211672219920794,-0.012095521554836123,0.03749941966414397,0.708948521812392,-0.7041587074681337
1520530309489678351,0.8940788015667869,-0.2965033725548293,1.211530770666992,-0.012349654809713806,0.03712134074963821,0.709153984917469,-0.703967412429513
1520530309498012351,0.8943792014193986,-0.29625518212305946,1.2114520138545841,-0.012240949744571478,0.0371380260943303,0.7089815859158263,-0.7041420573999589
1520530309506345351,0.894555888536755,-0.2960841124092785,1.2112596501509787,-0.012328727001649876,0.03660857730235933,0.7096672316062568,-0.7034772455045912
1520530309514679351,0.8946846259236017,-0.29590962124725306,1.2110255955353533,-0.012553771941369139,0.035944570581400145,0.7098483758869595,-0.7033247286328046
1520530309523012351,0.8950216585483912,-0.29589224382639046,1.2112687777630593,-0.012575008197573075,0.03716886429823956,0.7096142637721022,-0.7034969376953868
1520530309531345351,0.8951550298774985,-0.2956844330085141,1.2110165565095854,-0.012623667409475018,0.036937027658923656,0.7100146738249059,-0.7031041615309717
1520530309539679351,0.895358500458419,-0.29556933004014224,1.2110893834348542,-0.01247033925948347,0.03687169928402142,0.7098677963947883,-0.7032586153558796
1520530309548012351,0.8956605802737041,-0.2954812275680361,1.2111162903016919,-0.012056484731658322,0.03690608508386839,0.7099044660159786,-0.7032270125573001
1520530309556345351,0.8958663216589264,-0.2954046589880506,1.2112196628684047,-0.011831573952375671,0.03696283780051256,0.709712136023466,-0.7034219547757602
1520530309564679351,0.8961210393714993,-0.2953338521095476,1.2113305065830235,-0.011578816445775622,0.03702687549329036,0.7095757804696438,-0.7035603408889781
1520530309573012351,0.8963201008941244,-0.2953240051712372,1.2114208658292058,-0.011291136430681156,0.037033297756394495,0.7093800277526023,-0.7037620487928479
1520530309581345351,0.8964954303869178,-0.2952432250411609,1.2114585811487535,-0.010615808870068837,0.036146399895964264,0.7092264323829145,-0.7039734440914639
1520530309589678351,0.8967472199821855,-0.29523567973680886,1.211521458828847,-0.010580039816803184,0.03763718447457886,0.7092006116097025,-0.7039218689561538
1520530309598012351,0.8969170369581505,-0.2952501687613498,1.211634563124885,-0.010109664708120872,0.03657682081522003,0.70879389681291,-0.7043941671389036
1520530309606345351,0.8971137056718652,-0.2952033393189688,1.2116912356301919,-0.010364333516501088,0.037766747548738475,0.7089785437050707,-0.7041418024348399
1520530309614678351,0.8972780364005251,-0.2951565326651197,1.2117392637157829,-0.009925166118486288,0.036558607437581506,0.708731431989321,-0.7044605855618262
1520530309623012351,0.8975518586815963,-0.2949932204722978,1.2116456545070673,-0.010093518952987626,0.03836537320408897,0.7091539668887356,-0.7039366947815878
1520530309631345351,0.8977702938322356,-0.2950748716844714,1.211872630715514,-0.010034519891233908,0.038078801307716674,0.7088143374562829,-0.7042950719108646
1520530309639679351,0.8980010217285537,-0.29496859056231606,1.2118712886113838,-0.009576026077599154,0.03682175339870788,0.7088157713820654,-0.7043668507541031
1520530309648012351,0.8983307943058516,-0.29490220748565205,1.2119163751753381,-0.009483469259592208,0.038205731227779094,0.708832972541274,-0.7042770782514893
1520530309656345351,0.8985602334916457,-0.29475454762738235,1.2119197871177336,-0.00910627000126758,0.036597424058149725,0.7088452956075929,-0.7043550605298123
1520530309664679351,0.8988742373888083,-0.2946358684939539,1.2118830124139763,-0.008810462583532762,0.03634811181537467,0.708952668607788,-0.7042636609895591
1520530309673012351,0.8992931648412631,-0.29438621309771057,1.2119592906554808,-0.008517631874622478,0.03624619656995368,0.7086297511668975,-0.7045974304115797
1520530309681345351,0.8994576133687645,-0.29434371396629233,1.2118483299261482,-0.008428608262602943,0.03508172190100398,0.708990899674817,-0.704294068929669
1520530309689679351,0.8997659823812293,-0.2941581017886667,1.2118636617751672,-0.008735895037380507,0.036073649386508255,0.7093098645221202,-0.7039189527562433
1520530309698012351,0.9000723532550136,-0.29409821313472456,1.2118457608817501,-0.008766019986938557,0.0362802256364513,0.709324442276403,-0.70389327153385
1520530309706345351,0.9002765999979749,-0.29392734435533396,1.2118433148253063,-0.008944415139540104,0.035463229238837095,0.7095042233691138,-0.703751457427376
1520530309714678351,0.9005353812053598,-0.2937335639307327,1.211799910906496,-0.008887968333417992,0.03485190899147565,0.7097511903717,-0.7035336496746326
1520530309723012351,0.9007286304315522,-0.2935490811055049,1.211764284325303,-0.008607819113805065,0.033374938238267926,0.7097994537247552,-0.7035600574504882
1520530309731345351,0.9011495618610887,-0.2932695084939554,1.211913846757441,-0.008407061315621054,0.03398164077359158,0.7099461618284707,-0.703385397001809
1520530309739678351,0.9013192863954846,-0.29314277134390293,1.2119183344458306,-0.008826745185635951,0.034090307469314386,0.7102172246625985,-0.7031012966128218
1520530309748012351,0.9015646985494691,-0.2929346388442361,1.2120179112223235,-0.008552416310976616,0.03352408065135339,0.7100211835402952,-0.7033298736124914
